airport_id	FAA_CODE	icao_code	iata_code	LATITUDE_DEGREES	LONGITUDE_DEGREES	COUNTRY_CODE	SUBDIVISION_CODE
2455	NULL	LFKS	SOZ	41.926666259765625	9.404999732971191	FRA	NULL
2456	NULL	LFKT	NULL	42.290000915527344	9.193333625793457	FRA	NULL
2457	NULL	LFLA	AUF	47.8466682434082	3.496666669845581	FRA	NULL
2458	NULL	LFLB	CMF	45.63999938964844	5.880000114440918	FRA	NULL
2459	NULL	LFLC	CFE	45.78666687011719	3.1633334159851074	FRA	NULL
2460	NULL	LFLD	BOU	47.061668395996094	2.369999885559082	FRA	NULL
2461	NULL	LFLE	NULL	45.560001373291016	5.9766669273376465	FRA	NULL
2462	NULL	LFLG	NULL	45.21833419799805	5.848333358764648	FRA	NULL
2463	NULL	LFLH	XCD	46.823333740234375	4.816666603088379	FRA	NULL
2464	NULL	LFLI	QNJ	46.19166564941406	6.268333435058594	FRA	NULL
2465	NULL	LFLL	LYS	45.724998474121094	5.081666469573975	FRA	NULL
2466	NULL	LFLM	QNX	46.29666519165039	4.796666622161865	FRA	NULL
2467	NULL	LFLN	SYT	46.40666580200195	4.021666526794434	FRA	NULL
2468	NULL	LFLO	RNE	46.0533332824707	4	FRA	NULL
2469	NULL	LFLP	NCY	45.93166732788086	6.106666564941406	FRA	NULL
2470	NULL	LFLQ	XMK	44.58000183105469	4.739999771118164	FRA	NULL
2471	NULL	LFLS	GNB	45.36333465576172	5.333333492279053	FRA	NULL
2472	NULL	LFLT	NULL	46.35333251953125	2.569999933242798	FRA	NULL
2473	NULL	LFLU	VAF	44.915000915527344	4.9683332443237305	FRA	NULL
2474	NULL	LFLV	VHY	46.17166519165039	3.4049999713897705	FRA	NULL
2475	NULL	LFLW	AUR	44.89833450317383	2.4166667461395264	FRA	NULL
2476	NULL	LFLX	CHR	46.86000061035156	1.721666693687439	FRA	NULL
2477	NULL	LFLY	LYN	45.72999954223633	4.938333511352539	FRA	NULL
2478	NULL	LFMA	QXB	43.505001068115234	5.366666793823242	FRA	NULL
2479	NULL	LFMC	NULL	43.3849983215332	6.386666774749756	FRA	NULL
2480	NULL	LFMD	CEQ	43.54666519165039	6.954999923706055	FRA	NULL
2481	NULL	LFMH	EBU	45.53499984741211	4.296666622161865	FRA	NULL
2482	NULL	LFMI	QIE	43.52333450317383	4.925000190734863	FRA	NULL
2483	NULL	LFMK	CCF	43.21666717529297	2.308333396911621	FRA	NULL
2484	NULL	LFML	MRS	43.436668395996094	5.215000152587891	FRA	NULL
2485	NULL	LFMN	NCE	43.665000915527344	7.215000152587891	FRA	NULL
2486	NULL	LFMO	XOG	44.13999938964844	4.866666793823242	FRA	NULL
2487	NULL	LFMP	PGF	42.74166488647461	2.869999885559082	FRA	NULL
2488	NULL	LFMQ	CTT	43.25166702270508	5.7866668701171875	FRA	NULL
2489	NULL	LFMS	XAS	44.073333740234375	4.143333435058594	FRA	NULL
2490	NULL	LFMT	MPL	43.58333206176758	3.9616665840148926	FRA	NULL
2491	NULL	LFMU	BZR	43.323333740234375	3.3533332347869873	FRA	NULL
2492	NULL	LFMV	AVN	43.90666580200195	4.901666641235352	FRA	NULL
2493	NULL	LFMX	NULL	44.05833435058594	5.991666793823242	FRA	NULL
2494	NULL	LFMY	NULL	43.606666564941406	5.110000133514404	FRA	NULL
2495	NULL	LFMZ	NULL	43.17499923706055	2.7333333492279053	FRA	NULL
2496	NULL	LFNB	MEN	44.505001068115234	3.5283331871032715	FRA	NULL
2497	NULL	LFNE	NULL	43.65833282470703	5.013333320617676	FRA	NULL
2498	NULL	LFNF	NULL	43.73666763305664	5.7833333015441895	FRA	NULL
2499	NULL	LFNH	NULL	44.02333450317383	5.090000152587891	FRA	NULL
2500	NULL	LFNR	NULL	43.53666687011719	5.178333282470703	FRA	NULL
2501	NULL	LFNS	NULL	44.28666687011719	5.929999828338623	FRA	NULL
2502	NULL	LFOA	NULL	47.05666732788086	2.638333320617676	FRA	NULL
2503	NULL	LFOB	BVA	49.45500183105469	2.113333225250244	FRA	NULL
2504	NULL	LFOC	NULL	48.05833435058594	1.3799999952316284	FRA	NULL
2505	NULL	LFOD	XSU	47.25666809082031	-0.11333329975605011	FRA	NULL
2506	NULL	LFOE	EVX	49.0283317565918	1.2200000286102295	FRA	NULL
2507	NULL	LFOH	LEH	49.53333282470703	0.08833330124616623	FRA	NULL
2508	NULL	LFOI	XAB	50.143333435058594	1.8333332538604736	FRA	NULL
2509	NULL	LFOJ	ORE	47.98833465576172	1.7599999904632568	FRA	NULL
2510	NULL	LFOK	XCR	48.77333450317383	4.206666469573975	FRA	NULL
2511	NULL	LFOM	NULL	49.20333480834961	-1.5049999952316284	FRA	NULL
2512	NULL	LFOP	URO	49.391666412353516	1.1833332777023315	FRA	NULL
2513	NULL	LFOQ	XBQ	47.68000030517578	1.2066667079925537	FRA	NULL
2514	NULL	LFOT	TUF	47.43166732788086	0.7233332991600037	FRA	NULL
2515	NULL	LFOU	CET	47.0816650390625	-0.8766667246818542	FRA	NULL
2516	NULL	LFOV	LVA	48.03166580200195	-0.7433332800865173	FRA	NULL
2517	NULL	LFOX	NULL	48.38166809082031	2.073333263397217	FRA	NULL
2518	NULL	LFOZ	SDH	47.89833450317383	2.1649999618530273	FRA	NULL
2519	NULL	LFPB	LBG	48.970001220703125	2.441666603088379	FRA	NULL
2520	NULL	LFPC	CSF	49.253334045410156	2.5199999809265137	FRA	NULL
2521	NULL	LFPD	XBX	49.10333251953125	0.5649999976158142	FRA	NULL
2522	NULL	LFPE	NULL	48.926666259765625	2.8333332538604736	FRA	NULL
2523	NULL	LFPG	CDG	49.0099983215332	2.5483334064483643	FRA	NULL
2524	NULL	LFPK	NULL	48.83833312988281	3.015000104904175	FRA	NULL
2525	NULL	LFPM	NULL	48.60499954223633	2.6716666221618652	FRA	NULL
2526	NULL	LFPN	TNF	48.75	2.111666679382324	FRA	NULL
2527	NULL	LFPO	ORY	48.723331451416016	2.380000114440918	FRA	NULL
2528	NULL	LFPT	POX	49.0966682434082	2.0416667461395264	FRA	NULL
2529	NULL	LFPV	VIY	48.775001525878906	2.18833327293396	FRA	NULL
2530	NULL	LFPY	NULL	48.5966	2.3317	FRA	NULL
2531	NULL	LFPZ	NULL	48.810001373291016	2.073333263397217	FRA	NULL
2532	NULL	LFQA	NULL	49.20833206176758	4.1566667556762695	FRA	NULL
2533	NULL	LFQB	QYR	48.3216667175293	4.016666889190674	FRA	NULL
2534	NULL	LFQC	NULL	48.59333419799805	6.541666507720947	FRA	NULL
2535	NULL	LFQE	NULL	49.22666549682617	5.671666622161865	FRA	NULL
2536	NULL	LFQF	XXG	46.96666717529297	4.260000228881836	FRA	NULL
2537	NULL	LFQG	NVS	47.003334045410156	3.111666679382324	FRA	NULL
2538	NULL	LFQI	XCB	50.220001220703125	3.1516666412353516	FRA	NULL
2539	NULL	LFQJ	XME	50.30833435058594	4.03000020980835	FRA	NULL
2540	NULL	LFQK	NULL	48.904998779296875	4.353333473205566	FRA	NULL
2541	NULL	LFQM	QBQ	47.20500183105469	6.079999923706055	FRA	NULL
2542	NULL	LFQP	NULL	48.766666412353516	7.199999809265137	FRA	NULL
2543	NULL	LFQQ	LIL	50.563331604003906	3.0866665840148926	FRA	NULL
2544	NULL	LFQR	NULL	48.5	3.763333320617676	FRA	NULL
2545	NULL	LFQT	HZB	50.61666488647461	2.640000104904175	FRA	NULL
2546	NULL	LFQV	XCZ	49.78499984741211	4.643333435058594	FRA	NULL
2547	NULL	LFQW	XVO	47.63833236694336	6.204999923706055	FRA	NULL
2548	NULL	LFRA	NULL	47.496601	-0.5717	FRA	NULL
2549	NULL	LFRB	BES	48.4466667175293	-4.421666622161865	FRA	NULL
2550	NULL	LFRC	CER	49.651668548583984	-1.475000023841858	FRA	NULL
2551	NULL	LFRD	DNR	48.58833312988281	-2.0799999237060547	FRA	NULL
2552	NULL	LFRE	LBY	47.288333892822266	-2.3466668128967285	FRA	NULL
2553	NULL	LFRF	GFR	48.88333511352539	-1.56333327293396	FRA	NULL
2554	NULL	LFRG	DOL	49.36333465576172	0.1599999964237213	FRA	NULL
2555	NULL	LFRH	LRT	47.7599983215332	-3.440000057220459	FRA	NULL
2556	NULL	LFRI	EDM	46.70333480834961	-1.381666660308838	FRA	NULL
2557	NULL	LFRJ	LDV	48.529998779296875	-4.151666641235352	FRA	NULL
2558	NULL	LFRK	CFR	49.17333221435547	-0.44999998807907104	FRA	NULL
2559	NULL	LFRL	NULL	48.28166580200195	-4.445000171661377	FRA	NULL
2560	NULL	LFRM	LME	47.948333740234375	0.2016666978597641	FRA	NULL
2561	NULL	LFRN	RNS	48.0716667175293	-1.7316666841506958	FRA	NULL
2562	NULL	LFRO	LAI	48.755001068115234	-3.4716668128967285	FRA	NULL
2563	NULL	LFRQ	UIP	47.974998474121094	-4.168333530426025	FRA	NULL
2564	NULL	LFRS	NTE	47.15666580200195	-1.6083333492279053	FRA	NULL
2565	NULL	LFRT	SBK	48.538333892822266	-2.8566668033599854	FRA	NULL
2566	NULL	LFRU	MXN	48.60166549682617	-3.816666603088379	FRA	NULL
2567	NULL	LFRV	VNE	47.720001220703125	-2.7233333587646484	FRA	NULL
2568	NULL	LFRZ	SNR	47.310001373291016	-2.1566667556762695	FRA	NULL
2569	NULL	LFSB	MLH	47.59000015258789	7.53000020980835	FRA	NULL
2570	NULL	LFSC	NULL	47.92166519165039	7.400000095367432	FRA	NULL
2571	NULL	LFSD	DIJ	47.266666412353516	5.09499979019165	FRA	NULL
2572	NULL	LFSF	MZM	49.07666778564453	6.133333206176758	FRA	NULL
2573	NULL	LFSG	EPL	48.32500076293945	6.066666603088379	FRA	NULL
2574	NULL	LFSH	NULL	48.79666519165039	7.820000171661377	FRA	NULL
2575	NULL	LFSI	NULL	48.63333511352539	4.9083333015441895	FRA	NULL
2576	NULL	ZZZZ	NULL	48.779999	5.98	FRA	NULL
2577	NULL	LFSM	XMF	47.48666763305664	6.791666507720947	FRA	NULL
2578	NULL	LFSN	ENC	48.69166564941406	6.2266669273376465	FRA	NULL
2579	NULL	LFSO	NULL	48.58333206176758	5.954999923706055	FRA	NULL
2580	NULL	LFSP	NULL	46.90833282470703	6.329999923706055	FRA	NULL
2581	NULL	LFSR	RHE	49.310001	4.0517	FRA	NULL
2582	NULL	LFST	SXB	48.54166793823242	7.635000228881836	FRA	NULL
2583	NULL	LFSW	NULL	49.005001068115234	4.085000038146973	FRA	NULL
2584	NULL	LFSX	NULL	47.78666687011719	6.364999771118164	FRA	NULL
2585	NULL	LFSZ	VTL	48.2234	5.935	FRA	NULL
2586	NULL	LFTF	NULL	43.24833297729492	6.12666654586792	FRA	NULL
2587	NULL	LFTH	TLN	43.0966682434082	6.146666526794434	FRA	NULL
2588	NULL	LFTW	FNI	43.75833511352539	4.416666507720947	FRA	NULL
2589	NULL	LFTZ	LTT	43.2066650390625	6.483333110809326	FRA	NULL
2590	NULL	LFVM	MQC	47.0966682434082	-56.3849983215332	SPM	NULL
2591	NULL	LFVP	FSP	46.79666519165039	-56.17499923706055	SPM	NULL
2592	NULL	LFXA	NULL	45.98666763305664	5.328333377838135	FRA	NULL
2593	NULL	LFXU	NULL	48.99833297729492	1.9416667222976685	FRA	NULL
2594	NULL	LFYD	NULL	48.084999	5.665	FRA	NULL
2595	NULL	LFYL	NULL	47.705002	6.545	FRA	NULL
2596	NULL	LGAD	PYR	37.92499923706055	21.29166603088379	GRC	NULL
2597	NULL	LGAG	AGQ	38.60166549682617	21.351667404174805	GRC	NULL
2598	NULL	LGAL	AXD	40.85499954223633	25.956666946411133	GRC	NULL
2599	NULL	LGAT	HEW	37.886601	23.73	GRC	NULL
2600	NULL	LGAV	ATH	37.936668395996094	23.94499969482422	GRC	NULL
2601	NULL	LGAX	NULL	40.651668548583984	22.488332748413086	GRC	NULL
2602	NULL	LGBL	VOL	39.220001220703125	22.795000076293945	GRC	NULL
2603	NULL	LGEL	NULL	38.06999969482422	23.553333282470703	GRC	NULL
2604	NULL	LGHI	JKH	38.34333419799805	26.139999389648438	GRC	NULL
2605	NULL	LGIK	JIK	37.68333435058594	26.34666633605957	GRC	NULL
2606	NULL	LGKR	CFU	39.60166549682617	19.911666870117188	GRC	NULL
2607	NULL	LGKS	KSJ	35.42166519165039	26.90999984741211	GRC	NULL
2608	NULL	LGKV	KVA	40.913333892822266	24.6200008392334	GRC	NULL
2609	NULL	LGKY	JKL	36.96333312988281	26.940000534057617	GRC	NULL
2610	NULL	LGKZ	KZI	40.28666687011719	21.84166717529297	GRC	NULL
2611	NULL	LGLE	LRS	37.185001373291016	26.799999237060547	GRC	NULL
2612	NULL	LGLM	LXS	39.91666793823242	25.23666763305664	GRC	NULL
2613	NULL	LGLR	LRA	39.650001525878906	22.4516658782959	GRC	NULL
2614	NULL	LGMG	NULL	37.981666564941406	23.364999771118164	GRC	NULL
2615	NULL	LGMK	JMK	37.436668395996094	25.34666633605957	GRC	NULL
2616	NULL	LGMT	MJT	39.05833435058594	26.59833335876465	GRC	NULL
2617	NULL	LGPL	JTY	36.58000183105469	26.375	GRC	NULL
2618	NULL	LGPZ	PVK	38.92499923706055	20.764999389648438	GRC	NULL
2619	NULL	LGRD	NULL	36.38333511352539	28.116666793823242	GRC	NULL
2620	NULL	LGRP	RHO	36.4033317565918	28.084999084472656	GRC	NULL
2621	NULL	LGRX	GPA	38.151668548583984	21.424999237060547	GRC	NULL
2622	NULL	LGSA	CHQ	35.53166580200195	24.15166664123535	GRC	NULL
2623	NULL	LGSD	NULL	40.53333282470703	23.03333282470703	GRC	NULL
2624	NULL	LGSK	JSI	39.176666259765625	23.503334045410156	GRC	NULL
2625	NULL	LGSM	SMI	37.688331604003906	26.911666870117188	GRC	NULL
2626	NULL	LGSO	JSY	37.42333221435547	24.950000762939453	GRC	NULL
2627	NULL	LGSR	JTR	36.400001525878906	25.47833251953125	GRC	NULL
2628	NULL	LGST	JSH	35.21666717529297	26.101667404174805	GRC	NULL
2629	NULL	LGSV	NULL	39.47999954223633	22.78333282470703	GRC	NULL
2630	NULL	LGSY	SKU	38.96666717529297	24.48666763305664	GRC	NULL
2631	NULL	LGTG	NULL	38.34000015258789	23.551666259765625	GRC	NULL
2632	NULL	LGTL	NULL	35.19166564941406	25.3266658782959	GRC	NULL
2633	NULL	LGTP	NULL	37.516666412353516	22.399999618530273	GRC	NULL
2634	NULL	LGTS	SKG	40.52000045776367	22.97166633605957	GRC	NULL
2635	NULL	LGTT	NULL	38.10499954223633	23.773332595825195	GRC	NULL
2636	NULL	LGVO	NULL	32.383301	22.9167	GRC	NULL
2637	NULL	LGZA	ZTH	37.75166702270508	20.885000228881836	GRC	NULL
2638	NULL	LHBC	NULL	46.68333435058594	21.163333892822266	HUN	NULL
2639	NULL	LHBP	BUD	47.439998626708984	19.261667251586914	HUN	NULL
2640	NULL	LHDC	DEB	47.48833465576172	21.614999771118164	HUN	NULL
2641	NULL	LHFM	NULL	47.58333206176758	16.844999313354492	HUN	NULL
2642	NULL	LHKA	NULL	46.5533332824707	18.94499969482422	HUN	NULL
2643	NULL	LHKE	NULL	46.9183349609375	19.75	HUN	NULL
2644	NULL	LHNY	NULL	47.97999954223633	21.691667556762695	HUN	NULL
2645	NULL	LHPP	PEV	45.9900016784668	18.241666793823242	HUN	NULL
2646	NULL	LHPR	QGY	47.625	17.796667098999023	HUN	NULL
2647	NULL	LHSA	ZFP	47.07833480834961	17.968334197998047	HUN	NULL
2648	NULL	LHSK	NULL	46.856666564941406	18.09666633605957	HUN	NULL
2649	NULL	LHSM	SOB	46.686668395996094	17.15999984741211	HUN	NULL
2650	NULL	LHSN	NULL	47.12333297729492	20.235000610351562	HUN	NULL
2651	NULL	LHTA	NULL	46.393333435058594	17.91666603088379	HUN	NULL
2652	NULL	LHTL	NULL	47.345001220703125	18.979999542236328	HUN	NULL
2653	NULL	LHUD	QZD	46.25166702270508	20.09000015258789	HUN	NULL
2654	NULL	LIAF	NULL	42.93333435058594	12.710000038146973	ITA	NULL
2655	NULL	LIAP	QAQ	42.380001068115234	13.3100004196167	ITA	NULL
2656	NULL	LIAT	NULL	43.65666580200195	10.616666793823242	ITA	NULL
2657	NULL	LIBA	NULL	41.54166793823242	15.71833324432373	ITA	NULL
2658	NULL	LIBC	CRV	38.996665954589844	17.079999923706055	ITA	NULL
2659	NULL	LIBD	BRI	41.13833236694336	16.764999389648438	ITA	NULL
2660	NULL	LIBF	FOG	41.43333435058594	15.53499984741211	ITA	NULL
2661	NULL	LIBG	TAR	40.516666412353516	17.399999618530273	ITA	NULL
2662	NULL	LIBN	LCC	40.23833465576172	18.133333206176758	ITA	NULL
2663	NULL	LIBP	PSR	42.436668395996094	14.186666488647461	ITA	NULL
2664	NULL	LIBR	BDS	40.65999984741211	17.948333740234375	ITA	NULL
2665	NULL	LIBV	NULL	40.76499938964844	16.934999465942383	ITA	NULL
2666	NULL	LICA	SUF	38.90833282470703	16.241666793823242	ITA	NULL
2667	NULL	LICB	CIY	36.996665954589844	14.608333587646484	ITA	NULL
2668	NULL	LICC	CTA	37.46666717529297	15.063333511352539	ITA	NULL
2669	NULL	LICD	LMP	35.49833297729492	12.618332862854004	ITA	NULL
2670	NULL	LICG	PNL	36.813331604003906	11.96166706085205	ITA	NULL
2671	NULL	LICJ	PMO	38.18166732788086	13.100000381469727	ITA	NULL
2672	NULL	LICP	NULL	38.11166763305664	13.313333511352539	ITA	NULL
2673	NULL	LICT	TPS	37.91166687011719	12.493332862854004	ITA	NULL
2674	NULL	LICZ	NSY	37.401668548583984	14.921667098999023	ITA	NULL
2675	NULL	LIDA	NULL	45.88833236694336	11.516666412353516	ITA	NULL
2676	NULL	LIDE	NULL	44.698333740234375	10.66333293914795	ITA	NULL
2677	NULL	LIDR	RAN	44.3650016784668	12.225000381469727	ITA	NULL
2678	NULL	LIDT	NULL	46.02333450317383	11.125	ITA	NULL
2679	NULL	LIEA	AHO	40.63166809082031	8.28833293914795	ITA	NULL
2680	NULL	LIED	DCI	39.35333251953125	8.97166633605957	ITA	NULL
2681	NULL	LIEE	CAG	39.246665954589844	9.056666374206543	ITA	NULL
2682	NULL	LIEO	OLB	40.89833450317383	9.518333435058594	ITA	NULL
2683	NULL	LIER	FNU	39.89500045776367	8.643333435058594	ITA	NULL
2684	NULL	LIET	TTB	39.91999816894531	9.683333396911621	ITA	NULL
2685	NULL	LILE	BJE	45.496665954589844	8.103333473205566	ITA	NULL
2686	NULL	LILG	NULL	45.71500015258789	8.699999809265137	ITA	NULL
2687	NULL	LILH	NULL	44.959999084472656	9.010000228881836	ITA	NULL
2688	NULL	LILN	QVA	45.74166488647461	8.886666297912598	ITA	NULL
2689	NULL	LIMA	NULL	45.084999084472656	7.603333473205566	ITA	NULL
2690	NULL	LIMB	NULL	45.54166793823242	9.201666831970215	ITA	NULL
2691	NULL	LIMC	MXP	45.630001068115234	8.723333358764648	ITA	NULL
2692	NULL	LIME	BGY	45.6683349609375	9.699999809265137	ITA	NULL
2693	NULL	LIMF	TRN	45.20333480834961	7.650000095367432	ITA	NULL
2694	NULL	LIMG	ALL	44.04666519165039	8.125	ITA	NULL
2695	NULL	LIMJ	GOA	44.413333892822266	8.838333129882812	ITA	NULL
2696	NULL	LIML	LIN	45.45000076293945	9.27833366394043	ITA	NULL
2697	NULL	LIMN	NULL	45.529998779296875	8.668333053588867	ITA	NULL
2698	NULL	LIMP	PMF	44.8216667175293	10.295000076293945	ITA	NULL
2699	NULL	LIMS	NULL	44.91166687011719	9.720000267028809	ITA	NULL
2700	NULL	LIMW	AOT	45.73833465576172	7.368333339691162	ITA	NULL
2701	NULL	LIMZ	CUF	44.54833221435547	7.62333345413208	ITA	NULL
2702	NULL	LIPA	AVB	46.03166580200195	12.598333358764648	ITA	NULL
2703	NULL	LIPB	BZO	46.459999084472656	11.326666831970215	ITA	NULL
2704	NULL	LIPC	NULL	44.2216682434082	12.318333625793457	ITA	NULL
2705	NULL	LIPH	TSF	45.651668548583984	12.198333740234375	ITA	NULL
2706	NULL	LIPI	NULL	45.97999954223633	13.050000190734863	ITA	NULL
2707	NULL	LIPL	NULL	45.43166732788086	10.268333435058594	ITA	NULL
2708	NULL	LIPM	ZMO	44.6349983215332	10.8100004196167	ITA	NULL
2709	NULL	LIPN	NULL	45.473331451416016	10.926666259765625	ITA	NULL
2710	NULL	LIPO	VBS	45.4283332824707	10.329999923706055	ITA	NULL
2711	NULL	LIPQ	TRS	45.82666778564453	13.47166633605957	ITA	NULL
2712	NULL	LIPS	NULL	45.685001373291016	12.083333015441895	ITA	NULL
2713	NULL	LIPT	VIC	45.575001	11.53	ITA	NULL
2714	NULL	LIPU	QPA	45.39666748046875	11.848333358764648	ITA	NULL
2715	NULL	LIPY	AOI	43.61666488647461	13.359999656677246	ITA	NULL
2716	NULL	LIPZ	VCE	45.505001068115234	12.351666450500488	ITA	NULL
2717	NULL	LIQL	LCV	43.82833480834961	10.578332901000977	ITA	NULL
2718	NULL	LIQS	SAY	43.25833511352539	11.255000114440918	ITA	NULL
2719	NULL	LIRE	NULL	41.65833282470703	12.444999694824219	ITA	NULL
2720	NULL	LIRF	FCO	41.79999923706055	12.238333702087402	ITA	NULL
2721	NULL	LIRG	NULL	41.996665954589844	12.734999656677246	ITA	NULL
2722	NULL	LIRI	QSR	40.619998931884766	14.91333293914795	ITA	NULL
2723	NULL	LIRJ	EBA	42.76166534423828	10.239999771118164	ITA	NULL
2724	NULL	LIRL	QLT	41.54499816894531	12.90999984741211	ITA	NULL
2725	NULL	LIRM	NULL	41.061668395996094	14.081666946411133	ITA	NULL
2726	NULL	LIRN	NAP	40.8849983215332	14.291666984558105	ITA	NULL
2727	NULL	LIRP	PSA	43.68333435058594	10.395000457763672	ITA	NULL
2728	NULL	LIRS	GRS	42.75666809082031	11.069999694824219	ITA	NULL
2729	NULL	LIRU	ROM	41.95166778564453	12.501667022705078	ITA	NULL
2730	NULL	LIRV	NULL	42.43000030517578	12.0649995803833	ITA	NULL
2731	NULL	LIRZ	PEG	43.0966682434082	12.510000228881836	ITA	NULL
2732	NULL	LJCE	NULL	45.900001525878906	15.529999732971191	SVN	NULL
2733	NULL	LJLJ	LJU	46.224998474121094	14.456666946411133	SVN	NULL
2734	NULL	LJMB	MBX	46.47999954223633	15.686666488647461	SVN	NULL
2735	NULL	LJPZ	POW	45.473331451416016	13.614999771118164	SVN	NULL
2736	NULL	LJSG	NULL	46.4716682434082	15.118332862854004	SVN	NULL
2737	NULL	LKCB	NULL	50.06666564941406	12.411666870117188	CZE	NULL
2738	NULL	LKCS	NULL	48.9466667175293	14.426666259765625	CZE	NULL
2739	NULL	LKCV	NULL	49.939998626708984	15.381667137145996	CZE	NULL
2740	NULL	LKHK	NULL	50.253334045410156	15.845000267028809	CZE	NULL
2741	NULL	LKHO	GTW	49.314999	17.568399	CZE	NULL
2742	NULL	LKHV	NULL	49.848331451416016	13.893333435058594	CZE	NULL
2743	NULL	LKKB	NULL	50.121665954589844	14.543333053588867	CZE	NULL
2744	NULL	LKKU	UHE	49.029998779296875	17.440000534057617	CZE	NULL
2745	NULL	LKKV	KLV	50.20333480834961	12.914999961853027	CZE	NULL
2746	NULL	LKLN	NULL	49.67499923706055	13.274999618530273	CZE	NULL
2747	NULL	LKMH	NULL	50.540000915527344	15.006667137145996	CZE	NULL
2748	NULL	LKMT	OSR	49.6966667175293	18.11166763305664	CZE	NULL
2749	NULL	LKNA	NULL	49.16666793823242	16.125	CZE	NULL
2750	NULL	LKPB	NULL	49.728401	13.3633	CZE	NULL
2751	NULL	LKPC	NULL	50.30666732788086	13.9350004196167	CZE	NULL
2752	NULL	LKPD	PED	50.01333236694336	15.738333702087402	CZE	NULL
2753	NULL	LKPM	NULL	49.720001220703125	14.101666450500488	CZE	NULL
2754	NULL	LKPO	PRV	49.42166519165039	17.40166664123535	CZE	NULL
2755	NULL	LKTB	BRQ	49.151668548583984	16.69333267211914	CZE	NULL
2756	NULL	LKVO	VOD	50.21666717529297	14.395000457763672	CZE	NULL
2757	NULL	LLBG	TLV	32.0099983215332	34.88333511352539	ISR	NULL
2758	NULL	LLBS	BEV	31.286666870117188	34.723331451416016	ISR	NULL
2759	NULL	LLES	NULL	32.441601	35.008301	ISR	NULL
2760	NULL	LLET	ETH	29.558332443237305	34.95833206176758	ISR	NULL
2761	NULL	LLHA	HFA	32.80833435058594	35.0433349609375	ISR	NULL
2762	NULL	LLIB	RPN	32.981666564941406	35.573333740234375	ISR	NULL
2763	NULL	LLJR	JRS	31.865	35.220001	ISR	NULL
2764	NULL	LLLL	NULL	31.228399	35.191601	ISR	NULL
2765	NULL	LLMG	NULL	32.598331451416016	35.22833251953125	ISR	NULL
2766	NULL	LLMZ	NULL	31.328332901000977	35.3849983215332	ISR	NULL
2767	NULL	LLOV	VDA	29.934999465942383	34.94166564941406	ISR	NULL
2768	NULL	LLSD	SDV	32.1150016784668	34.78166580200195	ISR	NULL
2769	NULL	LMML	MLA	35.858333587646484	14.476666450500488	MLT	NULL
2770	NULL	LOAN	NULL	47.84333419799805	16.260000228881836	AUT	NULL
2771	NULL	LOAV	NULL	47.96500015258789	16.260000228881836	AUT	NULL
2772	NULL	LOLW	NULL	48.18166732788086	14.03833293914795	AUT	NULL
2773	NULL	LOWG	GRZ	46.99333190917969	15.4399995803833	AUT	NULL
2774	NULL	LOWI	INN	47.2599983215332	11.34333324432373	AUT	NULL
2775	NULL	LOWK	KLU	46.643333435058594	14.33666706085205	AUT	NULL
2776	NULL	LOWL	LNZ	48.23500061035156	14.188333511352539	AUT	NULL
2777	NULL	LOWS	SZG	47.79499816894531	13.00333309173584	AUT	NULL
2778	NULL	LOWW	VIE	48.11000061035156	16.56999969482422	AUT	NULL
2779	NULL	LOXT	NULL	48.31999969482422	16.113332748413086	AUT	NULL
2780	NULL	LOXZ	NULL	47.20333480834961	14.74666690826416	AUT	NULL
2781	NULL	LPAR	NULL	38.8849983215332	-9.02833366394043	PRT	NULL
2782	NULL	LPAV	ZAV	40.6533317565918	-8.741666793823242	PRT	NULL
2783	NULL	LPAZ	SMA	36.973331451416016	-25.171667098999023	PRT	NULL
2784	NULL	LPBG	BGC	41.856666564941406	-6.708333492279053	PRT	NULL
2785	NULL	LPBJ	BYJ	38.07833480834961	-7.933333396911621	PRT	NULL
2786	NULL	LPBR	BGZ	41.586666107177734	-8.444999694824219	PRT	NULL
2787	NULL	LPCO	CBP	40.15666580200195	-8.470000267028809	PRT	NULL
2788	NULL	LPCS	NULL	38.724998474121094	-9.354999542236328	PRT	NULL
2789	NULL	LPCV	NULL	40.263302	-7.4784	PRT	NULL
2790	NULL	LPEV	NULL	38.529998779296875	-7.891666889190674	PRT	NULL
2791	NULL	LPFL	FLW	39.45833206176758	-31.13166618347168	PRT	NULL
2792	NULL	LPFR	FAO	37.01499938964844	-7.9666666984558105	PRT	NULL
2793	NULL	LPFU	NULL	32.698299	-16.7784	PRT	NULL
2794	NULL	LPGR	GRW	39.09333419799805	-28.02833366394043	PRT	NULL
2795	NULL	LPHR	HOR	38.52000045776367	-28.71666717529297	PRT	NULL
2796	NULL	LPIN	NULL	40.973331451416016	-8.645000457763672	PRT	NULL
2797	NULL	LPLA	TER	38.76166534423828	-27.09166717529297	PRT	NULL
2798	NULL	LPMA	FNC	32.69499969482422	-16.77833366394043	PRT	NULL
2799	NULL	LPMR	NULL	39.83000183105469	-8.886666297912598	PRT	NULL
2800	NULL	LPMT	NULL	38.70833206176758	-9.039999961853027	PRT	NULL
2801	NULL	LPOV	NULL	40.91666793823242	-8.645000457763672	PRT	NULL
2802	NULL	LPPD	PDL	37.74166488647461	-25.698333740234375	PRT	NULL
2803	NULL	LPPI	PIX	38.55500030517578	-28.441667556762695	PRT	NULL
